t,depo,r,del_r,del_EN,S,H,VEC,Th,resistivity
549.709627721356,0.2498680126006163,1.507142415913424,0.0896119671153495,0.144652506811848,7.3911269486046685,18.38288844940696,3.1545838777170103,0.2188250026631807,189.5046982221494
514.443569488096,0.1429009915244711,1.361311934880048,0.0716442452494021,0.1663380593623048,8.485902004758731,-18.724487485591784,5.277761778379539,0.4937732710249953,192.6039478449001
584.118412273746,0.194706137424582,1.3724455697868354,0.0740093885963644,0.1803855365616885,8.420686929546594,-12.279434674060832,5.406518203481222,0.3935026380116616,228.7504899767792
384.009760439912,0.2021104002315326,1.351829196096202,0.1191735175951388,0.2638633444562564,8.63260394118292,-1.5957251542951885,7.393266019028846,0.1959505053675453,97.64556411353394
341.164321943281,0.148332313888383,1.436182769778792,0.0892251251507313,0.1965227739465844,8.975310006862191,-0.0764101624125608,4.028644934182523,0.2515305207526611,217.4267516890285
399.378326198632,0.18153560281756,1.4335357327994185,0.1033713822144123,0.1638309511485625,8.803845037672392,17.656203668461785,4.073672389287992,0.1769999696149306,221.91856073553183
563.76722676289,0.281883613381445,1.2482429308557068,0.0043464450367065,0.0271270964571084,7.648057766774904,-0.6197348576717474,9.469633643036644,0.1674734615555201,29.38631031829297
167.082414924906,0.0696176728853775,1.478064751507956,0.0246462467373696,0.0241931383562919,2.407221248467413,4.949096100635204,3.8310724960617466,0.4167080184021874,22.79526439204773
461.214842243533,0.1537382807478443,1.2876483779934211,0.0570995663492401,0.0993732230058929,8.367778983674274,-13.353096715335967,7.969814938864487,0.4890726015568461,80.27529192779664
580.549880505656,0.3055525686871874,1.503123079990835,0.0778477959877232,0.1962448355856987,7.93853426211053,-36.85990345897477,4.663037091771093,0.1756511669075698,221.56391270159065
692.715906603492,0.3848421703352733,1.332336149427589,0.0916488630526548,0.2016098425185826,3.861886284555027,-13.312497797201235,9.77148583802766,0.1962312143963447,116.48673278785364
545.707829471344,0.1515855081864844,1.2554620234490503,0.0083608319089617,0.1027871293202033,8.711650303188808,-5.44243718336309,8.180065273338906,0.4580955838268651,120.45824749287031
190.287040788603,0.1585725339905025,1.4035692492202128,0.0161101923721389,0.0466592092005128,3.541584552717852,-3.6069994372829743,5.848107155234718,0.0806388712748091,21.6486255310684
525.064004167008,0.2625320020835039,1.2475418855678708,0.0043444175741916,0.0270988055307724,7.08926125208871,-0.6580459454131173,9.553125718437082,0.4426908655841612,10.94756348432195
511.6496649324947,0.142124906925693,1.2588378337782142,0.0052325306332275,0.065943146254649,6.8492996406649285,-1.8923435288219093,7.972329393484768,0.4699562517195499,107.6063917870684
194.190048545747,0.1618250404547891,1.4050619282816723,0.0170593650959468,0.0494607995905772,3.8629683571417934,-4.053158549816503,5.824413836798854,0.0808523972113234,24.117091304653613
572.769578733521,0.2863847893667605,1.5053138534574166,0.0555818087997497,0.1467737286939307,6.608438198851228,-40.72818410164101,3.396861264095829,0.2033806495185915,239.6232967339856
408.676116518359,0.2270422869546438,1.550302465963768,0.0488416501943696,0.1398606514945946,8.803061251079923,-10.61478279554353,2.7828627430256967,0.2384379263225302,164.67528101349606
374.666712814595,0.1873333564072974,1.2505587793201065,0.0052340096609185,0.0327198234294961,8.95978569484067,-1.239361040740078,9.16092618995441,0.4386771930149319,11.20821466052266
533.78786297391,0.17792928765797,1.4108557499023024,0.0254779661677026,0.0373416294449573,7.064855894505124,-4.021724398953597,5.484096304221162,0.2869646711553884,54.43755452359976
480.7807622938273,0.1335502117482853,1.2572996935641592,0.0083203142077897,0.1053527284442847,8.582493166138825,-5.5432089249889245,7.832470335648997,0.4481903077141893,129.00786348384167
235.831124647084,0.1310172914706022,1.5003128045663754,0.0517038502957671,0.1473239573017399,8.700468661605028,-6.523993632388322,2.811543802156771,0.2612985272109253,118.65102526886642
526.789539426047,0.1463304276183464,1.2535736836625662,0.0078024363521446,0.0888521134064218,8.646519922182886,-4.346365941229485,8.55081295824343,0.472108742024617,113.89454290739928
989.400601819755,0.2748335005054875,1.371022120659508,0.0696551885677244,0.2349970578124498,5.7627215685530455,-8.999774642364342,7.517513902531125,0.4690416315689494,76.23747185273979
527.855571858084,0.1466265477383566,1.3558720630671846,0.066771363091875,0.1297459091239932,8.446689190587417,-22.688972162213677,5.048478124511893,0.5636302671902863,222.98642097836836
451.60423479758,0.2052746521807181,1.4582887424985682,0.090802296809088,0.1463901257655692,9.084806777801507,15.37436259538277,3.836028095242056,0.1790161580836929,201.16042264790696
629.482336508663,0.2098274455028876,1.4591231507427,0.0030685747279976,0.0302779541537583,8.841292121867378,1.0279560798843086,4.757470135240413,0.1046552907970765,43.653832068425245
592.946321025173,0.1647073113958813,1.2528939582008016,0.0078911429938756,0.0903136577148024,8.457278424058215,-4.500922468372506,8.621308616482342,0.1586476925587147,105.35346899140502
699.587555634836,0.3886597531304644,1.3354489843354915,0.0933733892236528,0.2058833670885531,3.983957205695245,-13.882849404137538,9.703604702964396,0.1952547780829512,130.64316285242285
289.418259790176,0.36177282473772,1.3669882454993427,0.0503751627405631,0.1164040785420505,8.519816952964565,-0.0889427566693679,7.351654386107434,0.2820674188601438,33.05779354898879
529.961336782156,0.264980668391078,1.2478272037457994,0.0044516110934423,0.0277734177873308,7.375308362219138,-0.7045670050052805,9.515780492915008,0.4423101380504996,11.530093224474244
449.213594602197,0.149737864867399,1.2860102951782073,0.0663978103157303,0.1899969160566144,7.597506071319769,-19.88795043503377,8.720890268858682,0.4357039433940449,165.33176975818617
501.795448625068,0.1672651495416893,1.4156836468737108,0.0260983534699841,0.0375505778077026,7.843972087495408,-4.504676576118921,5.41680754174878,0.2878404279568678,64.82148443748251
561.785282156808,0.187261760718936,1.3462629526588348,0.0793655243551411,0.2301940357515358,8.93590857689354,-26.229731266006347,6.807497912097178,0.4190370010794608,151.76233900627528
437.701426842086,0.1215837296783572,1.3816629585365077,0.0665204048496337,0.157236083239674,9.09659289123304,-24.12831789998887,4.792559153772211,0.5164482989708229,206.3282506796617
273.457842400789,0.1519210235559938,1.49825513267705,0.0526562291476711,0.150914997657441,8.240884372690894,-6.111984887791365,2.758544437589596,0.2745019558539343,100.64537133702429
411.668221802948,0.1372227406009826,1.3757583509001103,0.0623213324531091,0.1025197485042021,8.791239484543075,-18.75729505213301,4.335955745930002,0.4801621109718358,228.3895115744308
831.785420636526,0.277261806878842,1.3124296347825843,0.0614309924058064,0.106316382872766,8.801279285023982,-15.629955407177263,6.393663101187744,0.4858526956363863,157.96931003848124
321.445114903497,0.1785806193908316,1.5700135781432745,0.0339871542696764,0.0336890441268793,8.525587945704494,10.345749696774568,2.971708923753174,0.1994695175472275,195.52700155231545
644.292603763875,0.214764201254625,1.3547642251496774,0.0805851543824432,0.2393138457768761,8.375422255634634,-30.00331482800313,6.776801906803492,0.4191334358015988,99.29090229788478
602.999180867015,0.1674997724630597,1.255720422872883,0.007806009680244,0.0937997126040021,9.06107559876319,-4.512923400081077,8.214049623506233,0.4634505237379854,117.79894115822655
390.59227506707,0.2055748816142473,1.3534958386892442,0.1193188833942931,0.2638944396496549,8.860263761100287,-1.2975380924380642,7.327348006316631,0.1961675797443027,100.55863741103929
641.421930363444,0.1781727584342899,1.3430458023529028,0.0850915517330993,0.2266396184308774,6.422099429676571,-4.033789784576309,8.858224540624226,0.5509640142299824,35.46917030709722
483.810091045312,0.2687833839140622,1.2912468899321017,0.053977504126377,0.1020730418454365,8.670853515088591,-5.817082946382867,8.957294292199792,0.2026171369627649,65.78752856015943
598.167764242566,0.199389254747522,1.458381297529625,0.0026026030954138,0.0295299721049087,7.743470271185214,0.6862983691653606,4.839129397947242,0.099315806536541,101.40094478689898
477.791585029107,0.159263861676369,1.2806774032975174,0.0632334891638038,0.1804978394436032,7.044601011302364,-17.98135081981205,8.887332862002971,0.4371624910757964,123.44137388326703
386.012238346482,0.2031643359718326,1.3014286309453766,0.0536842261994102,0.1040478225745199,8.62518107214419,-3.6915323524840074,8.931138698670154,0.2146270667435035,56.33837810324231
829.591653189276,0.345663188828865,1.2929165049914355,0.0555640889058176,0.1242693425172259,1.7119766344758272,-0.5973087225936693,10.527178431916417,0.4201759034488261,1.8801035636228565
614.621604576392,0.1707282234934422,1.255798609972636,0.0070102745836994,0.0779011303615536,8.485780123969404,-3.3044064559201662,8.330004224813399,0.4726785168512112,127.5911919285553
531.756158139939,0.1772520527133129,1.4613285340073674,0.0035602929539787,0.0260297517778765,8.809690074641946,1.4097372950512834,4.5442415620991525,0.1148346511702102,53.02523517247192
407.7985543700802,0.1132773762139111,1.258784775947047,0.0070400879786681,0.0928493762094364,8.963197073674657,-3.8479427579901673,7.7286833090981,0.4523664138995273,133.45359392823102
448.910161323918,0.1246972670344216,1.259411618083006,0.0072505232169057,0.0969501518439534,8.812295796140905,-4.210917813546124,7.554269932498717,0.4450653367301627,131.24009772048305
276.897762385833,0.1538320902143516,1.5069145814991511,0.0522039092581139,0.1469978861980973,8.659391385814626,-5.125358852053615,2.762211717143714,0.2633005773995977,119.48235914961056
977.707775083825,0.2715854930788403,1.307706613875989,0.0543454868595488,0.1748792550903405,3.7370751304291576,-4.984061290150676,9.837977501927057,0.5313518656247485,81.09751618261251
423.297094221575,0.2116485471107874,1.5143826893917471,0.0555885910762803,0.1519055024278952,8.562173366969576,-26.568537020653665,3.121422036581217,0.2242455934713526,220.259459784048
625.091141876124,0.2083637139587079,1.4163610011213144,0.026756778714317,0.0400440446420583,7.648999572606755,-4.178816875795645,5.346217378477243,0.2942147330653602,57.51574862625471
472.86577525321,0.1576219250844033,1.3694909445443264,0.0649187696793215,0.1090793280055933,8.913579409242518,-18.231800175833666,4.506666740938495,0.4547175402856498,211.54483645448343
492.081697354933,0.1640272324516443,1.2739015645051914,0.0581413682579133,0.1651772660179676,6.72875134753691,-15.033684468144324,9.064019801889554,0.438710724020523,90.77766670824045
498.56827156734977,0.138491186546486,1.2567056848174971,0.0067960274649593,0.078547562223279,8.462318787907721,-3.1686307961787707,8.194577567260398,0.157684133051676,116.60622426163836
590.1368253491,0.29506841267455,1.2477764392828934,0.0041474822778814,0.0258756533434191,7.241077866840946,-0.5172073516534557,9.527945089638244,0.1677030226572236,27.28351258068877
259.824890121684,0.1855892072297743,1.4179511856006244,0.0883003485245877,0.2063364283770153,9.030700605407183,-26.62182878978913,6.141057387154609,0.2095363702210644,77.6674797349101
605.735619606938,0.2019118732023126,1.35467122991187,0.0798818575936635,0.2347800476059449,8.693121005711452,-27.935415353989733,6.68045327781093,0.4181865010765152,130.41397029794436
521.2382626507731,0.1447884062918814,1.2583480234296829,0.0067694610583909,0.0880154904689272,8.825378402732454,-3.456458464137123,7.83337989655613,0.1535870071768915,136.38248700703303
595.558342569049,0.1654328729358469,1.256499999270756,0.0078972549721818,0.0976327352773356,9.097863744288906,-4.754657056691695,8.055182082273214,0.4580504305397399,121.2043056844284
92.932877108106,0.0387220321283775,1.4799681665552116,0.0264354369034242,0.0259828522327181,2.6843089745126907,5.708409439744352,3.8020127243479247,0.4200574493982887,3.959539052533892
637.128844126883,0.1769802344796897,1.3246793032364166,0.0628341083193524,0.2048192153358212,4.719172257713758,-6.836726097547003,9.215941766204631,0.5130803754009963,63.82148939545817
352.426228977334,0.1174754096591113,1.4111304620510166,0.0551989189232578,0.1626658946056116,8.764355721250176,-28.171146142338063,4.437873549597335,0.5013750599633228,273.4760998792081
592.808948277169,0.1976029827590563,1.367150366643364,0.0787305757854294,0.232424505227735,8.399017333632479,-26.940182587429454,6.34965474641924,0.4155549890559088,126.28739443117152
259.824890121684,0.1855892072297743,1.4179511856006244,0.0883003485245877,0.2063364283770153,9.030700605407183,-26.62182878978913,6.141057387154609,0.2095363702210644,94.2852561273567
555.582202175802,0.1851940673919339,1.332472854365318,0.0646700278962001,0.2036216104092239,8.44377551626635,-14.25905092671163,7.165884408483562,0.3591622974079923,136.7399916043048
259.824890121684,0.1855892072297743,1.4179511856006244,0.0883003485245877,0.2063364283770153,9.030700605407183,-26.62182878978913,6.141057387154609,0.2095363702210644,90.1602761717849
316.786511497591,0.3959831393719887,1.3715862403879633,0.0497413945781468,0.1138299824187852,8.31205408116355,-0.1261303120910002,7.022082485843952,0.2842030483571558,22.973864672223694
565.790424575295,0.1571640068264708,1.2566758160985532,0.0072873816365105,0.0878257486387499,8.971906943454792,-3.8440382822740777,8.12393169505696,0.1558522392668261,125.91703241091214
460.559516818535,0.2002432681819717,1.4350440842426937,0.0832867090432452,0.183978498523787,8.641881389128923,-1.6760905511575066,3.8955855670129225,0.2582077508692242,274.92529262681586
197.780815701877,0.1648173464182308,1.4017447755770012,0.0147578178682901,0.0426868290865562,3.098862535578488,-3.018972223018715,5.87706705433334,0.0803794093128275,20.34967208318244
612.2089323513869,0.1700580367642741,1.2554916278326271,0.0076583337767955,0.090263155315632,8.9978479424739,-4.2458473772616845,8.279577034057244,0.1565514728643257,117.65568396729802
689.152389335374,0.2297174631117913,1.317312499918743,0.0666083757989926,0.202492595479358,7.66961497067989,-15.849941447800902,7.50336966009714,0.3834681812053752,134.9417715797455
508.5115060398,0.2825063922443333,1.3178628111175252,0.0596333265245831,0.1172183758933594,8.977850763389055,-6.25033824560585,8.123101418032679,0.2229717013967327,37.800019737326366
